PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
409,3,"Birkeland, Mr. Hans Martin Monsen",male,21.0,0,0,312992,7.775,,S
417,2,"Drew, Mrs. James Vivian (Lulu Thorne Christian)",female,34.0,1,1,28220,32.5,,S
418,2,"Silven, Miss. Lyyli Karoliina",female,18.0,0,2,250652,13.0,,S
423,3,"Zimmerman, Mr. Leo",male,29.0,0,0,315082,7.875,,S
427,2,"Clarke, Mrs. Charles V (Ada Maria Winfield)",female,28.0,1,0,2003,26.0,,S
434,3,"Kallio, Mr. Nikolai Erland",male,17.0,0,0,STON/O 2. 3101274,7.125,,S
440,2,"Kvillner, Mr. Johan Henrik Johannesson",male,31.0,0,0,C.A. 18723,10.5,,S
443,3,"Petterson, Mr. Johan Emil",male,25.0,1,0,347076,7.775,,S
447,2,"Mellinger, Miss. Madeleine Violet",female,13.0,0,1,250644,19.5,,S
448,1,"Seward, Mr. Frederic Kimber",male,34.0,0,0,113794,26.55,,S
449,3,"Baclini, Miss. Marie Catherine",female,5.0,2,1,2666,19.2583,,C
458,1,"Kenyon, Mrs. Frederick R (Marion)",female,,1,0,17464,51.8625,D21,S
463,1,"Gee, Mr. Arthur H",male,47.0,0,0,111320,38.5,E63,S
466,3,"Goncalves, Mr. Manuel Estanslas",male,38.0,0,0,SOTON/O.Q. 3101306,7.05,,S
478,3,"Braund, Mr. Lewis Richard",male,29.0,1,0,3460,7.0458,,S
482,2,"Frost, Mr. Anthony Wood ""Archie""",male,,0,0,239854,0.0,,S
486,3,"Lefebre, Miss. Jeannie",female,,3,1,4133,25.4667,,S
494,1,"Artagaveytia, Mr. Ramon",male,71.0,0,0,PC 17609,49.5042,,C
495,3,"Stanley, Mr. Edward Roland",male,21.0,0,0,A/4 45380,8.05,,S
508,1,"Bradley, Mr. George (""George Arthur Brayton"")",male,,0,0,111427,26.55,,S
513,1,"McGough, Mr. James Robert",male,36.0,0,0,PC 17473,26.2875,E25,S
515,3,"Coleff, Mr. Satio",male,24.0,0,0,349209,7.4958,,S
519,2,"Angle, Mrs. William A (Florence ""Mary"" Agnes Hughes)",female,36.0,1,0,226875,26.0,,S
522,3,"Vovk, Mr. Janko",male,22.0,0,0,349252,7.8958,,S
528,1,"Farthing, Mr. John",male,,0,0,PC 17483,221.7792,C95,S
530,2,"Hocking, Mr. Richard George",male,23.0,2,1,29104,11.5,,S
533,3,"Elias, Mr. Joseph Jr",male,17.0,1,1,2690,7.2292,,C
539,3,"Risien, Mr. Samuel Beard",male,,0,0,364498,14.5,,S
540,1,"Frolicher, Miss. Hedwig Margaritha",female,22.0,0,2,13568,49.5,B39,C
542,3,"Andersson, Miss. Ingeborg Constanzia",female,9.0,4,2,347082,31.275,,S
546,1,"Nicholson, Mr. Arthur Ernest",male,64.0,0,0,693,26.0,,S
573,1,"Flynn, Mr. John Irwin (""Irving"")",male,36.0,0,0,PC 17474,26.3875,E25,S
579,3,"Caram, Mrs. Joseph (Maria Elias)",female,,1,0,2689,14.4583,,C
585,3,"Paulner, Mr. Uscher",male,,0,0,3411,8.7125,,C
586,1,"Taussig, Miss. Ruth",female,18.0,0,2,110413,79.65,E68,S
591,3,"Rintamaki, Mr. Matti",male,35.0,0,0,STON/O 2. 3101273,7.125,,S
592,1,"Stephenson, Mrs. Walter Bertram (Martha Eustis)",female,52.0,1,0,36947,78.2667,D20,C
595,2,"Chapman, Mr. John Henry",male,37.0,1,0,SC/AH 29037,26.0,,S
600,1,"Duff Gordon, Sir. Cosmo Edmund (""Mr Morgan"")",male,49.0,1,0,PC 17485,56.9292,A20,C
605,1,"Homer, Mr. Harry (""Mr E Haven"")",male,35.0,0,0,111426,26.55,,C
606,3,"Lindell, Mr. Edvard Bengtsson",male,36.0,1,0,349910,15.55,,S
612,3,"Jardin, Mr. Jose Neto",male,,0,0,SOTON/O.Q. 3101305,7.05,,S
621,3,"Yasbeck, Mr. Antoni",male,27.0,1,0,2659,14.4542,,C
622,1,"Kimball, Mr. Edwin Nelson Jr",male,42.0,1,0,11753,52.5542,D19,S
626,1,"Sutton, Mr. Frederick",male,61.0,0,0,36963,32.3208,D50,S
644,3,"Foo, Mr. Choong",male,,0,0,1601,56.4958,,S
653,3,"Kalvik, Mr. Johannes Halvorsen",male,21.0,0,0,8475,8.4333,,S
654,3,"O'Leary, Miss. Hanora ""Norah""",female,,0,0,330919,7.8292,,Q
658,3,"Bourke, Mrs. John (Catherine)",female,32.0,1,1,364849,15.5,,Q
660,1,"Newell, Mr. Arthur Webster",male,58.0,0,2,35273,113.275,D48,C
669,3,"Cook, Mr. Jacob",male,43.0,0,0,A/5 3536,8.05,,S
670,1,"Taylor, Mrs. Elmer Zebley (Juliet Cummins Wright)",female,,1,0,19996,52.0,C126,S
671,2,"Brown, Mrs. Thomas William Solomon (Elizabeth Catherine Ford)",female,40.0,1,1,29750,39.0,,S
674,2,"Wilhelms, Mr. Charles",male,31.0,0,0,244270,13.0,,S
683,3,"Olsvigen, Mr. Thor Anderson",male,20.0,0,0,6563,9.225,,S
689,3,"Fischer, Mr. Eberhard Thelander",male,18.0,0,0,350036,7.7958,,S
697,3,"Kelly, Mr. James",male,44.0,0,0,363592,8.05,,S
710,3,"Moubarek, Master. Halim Gonios (""William George"")",male,,1,1,2661,15.2458,,C
713,1,"Taylor, Mr. Elmer Zebley",male,48.0,1,0,19996,52.0,C126,S
721,2,"Harper, Miss. Annie Jessie ""Nina""",female,6.0,0,1,248727,33.0,,S
737,3,"Ford, Mrs. Edward (Margaret Ann Watson)",female,48.0,1,3,W./C. 6608,34.375,,S
740,3,"Nankoff, Mr. Minko",male,,0,0,349218,7.8958,,S
768,3,"Mangan, Miss. Mary",female,30.5,0,0,364850,7.75,,Q
773,2,"Mack, Mrs. (Mary)",female,57.0,0,0,S.O./P.P. 3,10.5,E77,S
774,3,"Elias, Mr. Dibo",male,,0,0,2674,7.225,,C
778,3,"Emanuel, Miss. Virginia Ethel",female,5.0,0,0,364516,12.475,,S
779,3,"Kilgannon, Mr. Thomas J",male,,0,0,36865,7.7375,,Q
786,3,"Harmer, Mr. Abraham (David Lishin)",male,25.0,0,0,374887,7.25,,S
791,3,"Keane, Mr. Andrew ""Andy""",male,,0,0,12460,7.75,,Q
794,1,"Hoyt, Mr. William Fisher",male,,0,0,PC 17600,30.6958,,C
797,1,"Leader, Dr. Alice (Farnham)",female,49.0,0,0,17465,25.9292,D17,S
803,1,"Carter, Master. William Thornton II",male,11.0,1,2,113760,120.0,B96 B98,S
809,2,"Meyer, Mr. August",male,39.0,0,0,248723,13.0,,S
815,3,"Tomlin, Mr. Ernest Portage",male,30.5,0,0,364499,8.05,,S
820,3,"Skoog, Master. Karl Thorsten",male,10.0,3,2,347088,27.9,,S
821,1,"Hays, Mrs. Charles Melville (Clara Jennings Gregg)",female,52.0,1,1,12749,93.5,B69,S
823,1,"Reuchlin, Jonkheer. John George",male,38.0,0,0,19972,0.0,,S
831,3,"Yasbeck, Mrs. Antoni (Selini Alexander)",female,15.0,1,0,2659,14.4542,,C
834,3,"Augustsson, Mr. Albert",male,23.0,0,0,347468,7.8542,,S
836,1,"Compton, Miss. Sara Rebecca",female,39.0,1,1,PC 17756,83.1583,E49,C
838,3,"Sirota, Mr. Maurice",male,,0,0,392092,8.05,,S
841,3,"Alhomaki, Mr. Ilmari Rudolf",male,20.0,0,0,SOTON/O2 3101287,7.925,,S
843,1,"Serepeca, Miss. Augusta",female,30.0,0,0,113798,31.0,,C
846,3,"Abbing, Mr. Anthony",male,42.0,0,0,C.A. 5547,7.55,,S
850,1,"Goldenberg, Mrs. Samuel L (Edwiga Grabowska)",female,,1,0,17453,89.1042,C92,C
853,3,"Boulos, Miss. Nourelain",female,9.0,1,1,2678,15.2458,,C
854,1,"Lines, Miss. Mary Conover",female,16.0,0,1,PC 17592,39.4,D28,S
855,2,"Carter, Mrs. Ernest Courtenay (Lilian Hughes)",female,44.0,1,0,244252,26.0,,S
877,3,"Gustafsson, Mr. Alfred Ossian",male,20.0,0,0,7534,9.8458,,S
878,3,"Petroff, Mr. Nedelio",male,19.0,0,0,349212,7.8958,,S
886,3,"Rice, Mrs. William (Margaret Norton)",female,39.0,0,5,382652,29.125,,Q
887,2,"Montvila, Rev. Juozas",male,27.0,0,0,211536,13.0,,S
890,1,"Behr, Mr. Karl Howell",male,26.0,0,0,111369,30.0,C148,C
